0,1,2,3,4,5,6,7,8
2.047886421527341,-1.9684616845732807,0.885506933714735,0.6815153341889968,-0.019367050712702727,-0.021982666600709008,0.02474438665291142,-0.9103724581625612,-0.2320933530696643
1.8594484517480325,0.2419298019548024,-0.23384463114308654,-0.12915477160696076,-0.1436140342957169,1.2127118561049735,-0.2329096299524931,-0.7186685325619933,-0.29494897702105016
0.5206323375590285,0.37291249856896824,-0.1540461350995503,-0.14085383797988826,-0.37042597766954954,1.209219852391953,-0.21276446635270663,-0.7072663816850449,-0.3916860536746759
3.2014071780071034,0.13046801703569977,-0.5333826343915842,-0.5793881861395336,1.0405092853323556,-0.14482671707157113,0.2075450799453203,-0.08640264952399493,0.29672520932638585
-0.705638593567967,1.3739484434175355,-0.3074596200332149,0.02946221840863239,-0.4415787640119744,0.24811544551583464,-0.728612850094931,0.23292754948039154,0.1520310855708873
-0.43699626974949435,1.6453923327103577,-0.353906727796211,-0.15321825638281983,0.05004854654040977,-0.04574604280845829,0.24015898567834443,-0.026619482818661694,-0.011452267109806819
-0.24974317306126428,1.2444182570029478,-0.34005543763067025,-0.3635386787504121,0.2969851336573598,-0.053972147402838844,0.24566978071089512,-0.0563113881635208,0.03414475131484297
3.825538710446639,-0.47564605251654385,-0.16395240081705323,0.04307448612188103,-0.9026902261490549,0.16959785424772966,0.12224077665897086,0.873933530093842,0.12458886079101664
0.9372444807638688,-1.3610290984535651,0.8657902762961761,0.5214673759795296,0.5482468627900943,0.9294659766607697,0.0656137995628584,0.9998252868821729,0.01878108530434079
1.109650835971227,-1.2467951394292844,0.7710990184166154,0.43316908587412273,0.9787410466555934,0.6245752740235249,0.9651451056873097,-0.24369169911651153,0.1443400630931543
1.654465823510248,-0.8599721969235296,0.8289868071672555,-0.06450102533518065,-1.2208178537649368,0.10775550593068518,0.11138029784165075,-0.09594129446850533,0.2675670316930832
-2.1880759633863143,-0.31046706396546975,1.3380026431714402,0.3329659828216418,0.7236691283160595,-0.04245258546302305,-0.5945110901485143,0.1646627150084437,0.14728743317728643
1.8320617385756208,0.47285881856449374,-0.43104597453274274,-0.2873759155851919,0.27265242001272616,0.19287649231540566,-0.8938035787598445,0.36268534102151384,-1.0263378752597963
0.06689627350928548,0.8709814113105192,-0.28836319871336136,-0.33205477750343276,0.048988340644736755,0.22468392692143613,-0.6498775490843902,0.26866677729257615,0.7150649706416029
-2.3480803506163594,-1.1005328871042153,-0.8459643823751445,0.3590588669456969,0.11941003806003356,-0.2584859786800771,0.9778787049929508,-0.23455740377996734,-0.02461634720271544
1.2495127364650886,-0.643416549732631,0.8300385262413559,-0.3204389549202975,-0.7745734822166234,-0.19072263377942394,1.0929333894448483,-0.3597329040458469,0.06548866222589625
-0.6730357974451353,-2.6799080893080043,-0.9177075995405428,-0.009742020814858532,0.5315382088675796,-0.06123399279529525,-0.12928043788347077,-0.8399376887646501,-0.2928017257849431
1.773681796613848,0.3571156453842921,-0.12790001778868001,0.022450593249299433,-0.8420771584158564,-0.048998748787344615,1.0476581446047073,-0.3853679568160747,0.09866314127766393
-2.1473066696832737,-1.4564259472061998,-0.8276099035459672,0.42049600613792715,-0.09777481114289524,0.04854403579630899,-0.1285494048095579,-0.7342931558189163,-0.4350132202346122
-1.369832744374472,-1.6483235626126633,-0.8948745386622408,-0.9344137317368155,-0.5670510450621278,0.05298569773507368,0.044773935524403466,0.077813524440411,0.6667170337286283
0.8065555672624114,-1.1832537259007723,0.7870585821475031,0.449384505296052,0.908173982081159,0.6245782530734422,0.9689648688257109,-0.23839970003299735,0.11960907376583438
-1.0469883602646661,-1.91331310579409,-0.889124090001606,-1.1321396570504216,-0.33563718014304855,0.0676296436570672,0.03880297276209729,0.9202232259098806,-0.04534602695889807
-0.7850060249186407,1.2767570805773187,-0.25251616835394275,-0.15566432807845704,-0.2856660049192559,0.23103195152111933,-0.6442649349602776,0.3121292576965136,0.6270109012455438
-2.1439541711009533,-1.1445271033104938,-0.871402391496666,-0.7530012703336685,-0.7865776017675588,0.1594333437964292,-0.0309878664256643,-0.005705692688319691,0.1557039367576273
0.8816058379640117,0.7737109989077238,-0.08403208826305389,0.4463114909806999,-1.6244119174978595,0.2711131444267946,-0.056930762136608484,-0.8190129430262305,-0.446145130326603
-2.094816315149002,-1.8770872493019606,-0.841017711271273,0.4773446985974894,-0.30369800832267246,-0.05612023254543892,0.008096793956053498,0.040035993285994526,0.1626430150515879
0.486466626748449,0.7220548164816445,-0.06646987576275801,0.14387110948333537,-1.1950515925538354,-0.04684724534584572,1.0618148689106166,-0.3561832668225734,-0.014346437873251003
-0.20947731429453728,-2.957824580534646,-0.9445619225356661,-0.04503934317119218,0.5925686853607882,-0.0815483095096838,0.0007602504320974243,-0.1432872294356545,0.3697634330931474
-1.0166899458201313,0.5858473607197541,0.6529073798066172,-0.7137461516376369,0.4177827017066764,-0.10630997764363359,0.29067232367473794,-0.055460891798850415,0.00885512023786178
-2.0103397828343352,-1.861599796642794,-0.8272998239623108,0.42898305766623096,-0.2727555374458026,-0.03413155022784435,-0.00020826118581827174,0.9249081592713602,-0.5872979983195229
1.8783964221352976,-0.0826830926910791,-0.19275660336784653,1.1387089558763894,0.38850723946837895,1.08788192165826,-0.19900216933743237,-0.7053372317529412,-0.2725434726227812
-1.1061777959023666,0.4242010729832788,0.845645074317358,-0.39388645558253554,-0.31381911303613363,0.8556680938430907,0.9421382757365288,-0.17018503637583057,-0.07806096465404536
-2.1984499522458503,-1.4209639525529403,-0.7868808485208671,0.40925164054135416,-0.17725891090819593,0.020536314234358186,0.0840514188222958,0.09419620730752137,0.6411497230958618
-0.7333765425839557,1.1108658069133586,-0.28360356089687855,-0.21565735031584815,-0.13444923278132165,0.2563008809271488,-0.854070526758174,-0.5235965604759543,-0.4380934666496349
2.5161145254470085,-1.0297405964533608,0.6076296927383839,-0.6205282112021755,-0.04608690653347039,-0.8445531856097456,-0.6776682836232689,-0.7522861304581809,-0.17902760293385184
-1.1213262075464354,-0.2767618089144479,0.7458117695751937,0.5961666623195179,0.628412584796684,0.056857513700296916,-0.6408061572404039,0.19259448184220596,0.226163236337379
-0.41033937191253667,1.2327846395653979,-0.31596567085128036,-0.13041447491224406,-0.1615733630226271,0.2600262955901641,-0.8621785072165905,-0.5213404968147131,-0.4278779884062688
0.5516251121593196,-1.3762902787320666,0.8703240514873009,0.549632762164607,0.4850828324728105,0.9057048660431738,0.07913575653887381,0.11209115543800408,0.749276528472593
-0.6919402095088446,1.0485958838583642,-0.27503237139016046,0.948278341558333,0.7011162943605441,-0.177716273912656,0.2846361437960907,-0.02899696214779343,0.016380426388721475
-0.9425050171724372,-1.7709587534895366,-0.9611338588359062,-1.2716216364153246,0.10165495434091606,-0.21577540305462095,0.9323801758712678,0.5621609968619613,-0.6805717562645742
-0.9298298814353432,1.3805690856142987,-0.2817074933836108,1.116615768986106,0.48818398147131936,-0.171441449669267,0.281517606041357,-0.005682550556283,-0.026735139063801483
-0.15184826413450778,-0.7933889415289153,0.8577461668066366,0.7061928288536969,-0.17277985189299375,-0.9752689809135348,-0.40409853237337573,1.032580567515817,-0.046680235497589595
0.9057642627446856,-0.6895425702479029,0.7942741446707136,0.9275941527155149,0.20609370599280738,0.9751644495194076,-0.16125994290621365,0.2436836005320711,-1.1210729256760608
0.03061837860350783,-0.21947305753538532,1.300315387157916,-0.8835182750086946,0.42330211024565834,0.7467431283890107,0.9648396470401688,-0.3110090577150828,0.0326239719073179
-0.26457654066135894,1.5546806740396142,-0.359664100973372,-0.19287592834403045,0.12123902307063214,-0.04703936011951759,0.23918118043688613,-0.034136516161104885,0.007168143781125874
-2.171578842227044,-1.5686309137980596,-0.8244939943319751,0.45362159312929773,-0.19833318388946,0.03136238788305461,0.006000053843984159,-0.007277435564887885,0.18314530239334814
0.6685478523497363,-0.49606888310943054,0.7582157556553821,-0.5280846855501006,-0.5864747894049475,-0.847965672735784,-0.45168081372381386,1.0062765814708263,-0.013442003275966341
-1.0165076929154178,1.5178850554859271,-0.3021106229360082,-0.25587174332273,0.04784570243088579,-0.05041154435136397,0.2527282617222912,-0.024577032762326895,-0.03744693016804914
2.725767176489483,-1.4139389142360022,0.7905541920186705,-0.40905208476552635,-0.6115487027387392,0.11288141578647028,-0.026355183539990015,-0.8931653934566798,-0.2285227361250404
-2.418606114260346,-1.4257256462344488,-0.8102732879273008,0.523417470910323,-0.31757936507661655,0.03487125161259104,0.006910366127713029,0.018344618314780764,0.15596082666318067
-1.2982251019237903,-2.121318314385049,-0.8532151818708341,0.24975741317143096,0.06281427254158137,-0.07609721714393454,0.08117959399568672,0.06865444496975076,0.704451432746478
0.565719620055383,1.1068188752220516,-0.21384592675176958,0.022132719924625066,-0.3369753480419957,0.9118859373845594,0.8812288890729322,-0.18114157752493118,0.0027387326458592487
-0.7881099164025068,1.7552250738364124,-0.3366292582974245,-0.11338250698951441,-0.05376453438963516,-0.044686563720729766,0.2437600154292467,-0.015469427601075864,-0.04303891849404295
-0.2030755138188716,1.857972810410938,-0.3859456577326088,-0.023051610108808074,-0.03879746847380952,-0.04031349652018901,0.23159719957931285,-0.016837825902978304,-0.01451172498999001
-0.6343206944738703,-0.4008046365532748,1.375657441925106,-0.7702731989297356,-0.0075589288401188,1.0558100591782058,-0.13086306290168898,-0.7738102750534458,-0.4469021210392252
-1.4761605319114468,-0.0134838773727457,1.4045928420782212,-0.6959703879692881,-0.6552670805332449,-0.8800363727188767,-0.3884598612998786,0.0749435090922964,0.6011525024373991
-0.16985286173975458,-1.422880101696338,1.485061249146911,-0.686150347907507,-0.8842964357891788,-0.011404389898598169,0.18284012181425352,-0.2039419768106376,0.1827570101258557
-1.4953788539402968,0.5791634637988881,0.7011769260713663,-0.3931435632855257,-0.2544802698193723,0.1936165309856408,-0.6804154807392538,0.23454353420334714,0.1371424576155475
-1.8728970169111934,0.3097480384561495,1.243083273302543,-1.1013394668621836,0.6792479858557591,-0.21091337127875232,0.33874814715439255,-0.10955333593849348,-0.03655684945163581
-0.4731672305992365,-0.11569656025023933,1.1545888136511535,-1.2692970038860982,1.1136305526344081,-0.21860896106184613,0.3246986817336756,-0.19143816452129372,0.08673141642691792
-1.0219273011716563,1.5122532584403223,-0.30129153667319497,-0.259252843845891,0.05025679279611847,-0.05054739134937902,0.25294106756653295,-0.02479314542717012,-0.03731423891963572
-0.6204092561278085,1.333979947901148,-0.26953726202412565,-0.11566966362305492,-0.29548569621712756,0.2326485389519083,-0.6482634721488613,0.31118219855642365,0.6325542888066341
-0.413128525954916,-2.8477005841824146,-0.8938579056669338,-0.12220755114078508,0.6160435878664975,-0.09429006617056679,0.08269674160922114,-0.04643563351770147,0.8195026908979778
-1.957227880288371,0.36155096316673196,1.2474465432998894,-1.0760915813362293,0.6372725573016621,-0.2097055190500423,0.3390022511394151,-0.10118470534809215,-0.046114961736694424
-0.22683772339824534,-2.946982187833665,-0.9418427986427653,-0.1399455940061911,0.7505485713022916,-0.06758282162581426,-0.13075955560173247,-0.8849047678780739,-0.24286743359262844
-0.04980924019099406,0.06466103999828321,0.6116676683324743,-0.9513851861267126,0.8383210129839288,-0.11579798994048285,0.2857605683050708,-0.1184557339687419,0.11349277492836987
0.6116009129933371,0.17116159988775936,0.0341577691685204,1.514534132236284,-1.0229958968716375,0.11002645029867954,0.2004773871142439,0.0005048240163158524,0.6634694342229238
3.8065480426718796,-0.6456837141955485,-0.2150335464895605,0.034660502322350295,-0.7804520359509133,0.17228102713570337,-0.0796030283873896,-0.8552705453775202,-0.19102875267020886
0.30255586564765286,0.468033370526149,-0.1447665974598851,-0.10094787706876751,-0.45048470299303967,1.210551906216961,-0.21112283514879548,-0.6977394677530031,-0.4135330589580888
0.09951671564033872,-1.2900181919157414,1.50168034864028,-0.722132191400219,-0.8174838449506625,-0.021616103641143428,0.25619923805977607,-0.10886484524144499,0.6607741820720014
-0.3970656932689903,0.08499737139945185,0.8317389176124472,1.0531481180720061,-0.4429353507282897,-0.8960682886525889,-0.40930909198765425,0.15146571473197637,0.6696562579611862
-1.2805009496249435,0.16768241469848832,0.7306776758856269,0.835239705995546,0.35524908712622527,0.0668905395276075,-0.6478498999490502,0.23239750101881154,0.1790110615395073
2.897112794878107,0.061423819012325076,-0.43630649661202137,-0.4772262741078498,0.5744357217668697,0.15978332435620257,-0.6906012829894206,1.1537454985660975,0.15864573699068527
1.8118343477295278,0.4631922220216369,-0.32306512837151646,-0.2023364725689868,-0.3454622681426903,-1.0717197270020198,0.38841099248820454,0.6830622887965765,-0.6182171656363143
0.7316423116647464,1.2276158010244382,-0.4050645824620752,-0.31222637390503577,0.420649585070643,-0.04987544628925511,0.22921983658644446,-0.061579810986418376,0.09830413572034327
0.3537070548146416,0.5707862249488529,-0.1533733800134209,-0.039547089520480805,-0.5045970778547528,1.2134359616293509,-0.2142833434378867,-0.687233655941119,-0.4187414123579833
-0.7594189378141537,-2.6853636863070207,-0.8939061548971028,0.019124550423601616,0.38906085919921174,-0.05440699696472938,-0.0026043389318981536,0.7854906244852542,-0.4413459515367663
2.6504268350943394,-0.3435243767437668,-0.23593132676172193,1.1720439013867374,0.3628951068598425,1.0264814504047732,-0.21646349236318957,0.2325581978217222,-1.0063805671707429
2.90502007625686,-1.3392365269518467,0.8137024910805837,-0.3838999136119029,-0.687025987450007,0.08691957162302323,0.18142839108415515,-0.06171427208559971,0.8591264067045188
3.6988785221080738,-1.074486354346663,-0.12192747376297211,1.2067722130363787,-0.25377938143460266,0.015334828276797677,0.17132754892814106,-0.029354707230996868,0.9141690480852176
1.4200137683563605,-0.10078354663190536,-0.23210044199190352,0.776024639728645,0.5380678707331288,-1.1452230522779734,0.44452737594196784,-0.2830981554617632,0.20290226965299202
-1.9807313289360031,-1.116150113762291,-0.887493205136034,-0.7299623179640982,-0.7788010899004302,0.16017754322380529,-0.03430293045128051,-0.010901625056279257,0.16348801504029553
-1.5234119995205546,0.10856454623783107,0.9182210806334117,0.8543012732629489,0.15855175318114195,0.7295893347987848,0.9832416566861382,-0.14891051679570158,-0.0840696866947526
0.6957553195811921,0.47833759544943133,-0.16203552723926798,1.1271300592962041,0.3814006328827615,0.7803119690941923,0.9198973159207254,-0.19395784841182237,0.05757151980275185
-0.3111537368090652,1.0864554748539907,-0.3161150989043612,-0.10616165266869265,-0.23269656597155336,0.2431940888058029,-0.7290881665079947,0.20841289164588578,0.20127324678915454
-2.271084828829059,-1.3653140159788386,-0.8269885427211394,0.5635818221142121,-0.33024959002882515,0.036355556619630316,0.0031544949084573934,0.016405179228167782,0.16009127371735263
-0.9308882318499572,-2.176706182360526,-0.9363479670482391,0.011575920506486481,0.6511886835630504,-0.3640720787490472,0.9747510711954771,-0.31794013554092404,0.10206662982070527
1.4230637867075604,-2.0311975679241496,1.4727426025828803,0.38758626994154366,0.11446659496075859,-0.1518499627200635,0.27710668146791817,-0.15060041486045553,0.8007122244792549
3.5588476643813793,-0.14055008541798508,-0.3638901290038412,-0.29275034703876934,0.42285668974442703,0.8166428407326035,0.8537423937054414,-0.21158353138242533,0.24752746343167203
-0.11943990263089577,1.4491323519970116,-0.3627667597970974,-0.242567348788487,0.19782241037354728,-0.048825622546663894,0.23899846262784546,-0.042942587416196026,0.025274406369422492
1.7510615038358655,0.5058560800015386,-0.4332854797323108,-0.6547828001615602,0.9550673401301625,-0.06300324104691546,0.22766765971598596,-0.13248894311962098,0.22340159026726308
1.6526133423794247,0.4463936328024427,-0.30021481019898255,-0.3492147524433587,-0.09648577828755334,-1.0132846730327976,0.40132882686539695,-0.2720147229670805,0.1783083590018617
-0.5151762892533055,1.6236048229738809,-0.3462951057611169,-0.16933084881825222,0.05185638663952316,-0.046415161338479116,0.24194454290469186,-0.026019588112919406,-0.014547346656546195
-1.5961042533931509,-2.085018300075892,-0.8299804734513468,0.2561866961118352,-0.0003748108909484016,-0.07552372536647067,0.08532375285340052,0.08384457352307367,0.682832160827882
1.6826976710979311,-1.0509252690781277,0.751362404736632,-0.6470831635788264,0.0869017161821822,1.0357296117357482,0.02551774201531863,0.09335810326755639,0.800311806143791
0.618467776522537,0.5449947168993003,-0.30786496515841555,-0.4816671208880604,0.30186951257788197,0.21904772720764631,-0.6521214611750014,0.23500958108176542,0.7773416945889201
-2.3511772696199245,-1.103751056844561,-0.8454963330821085,0.35712680950389053,0.12078780398302372,-0.2585636055360857,0.9780003083325174,-0.2346808967313063,-0.0245405236321935
2.33277003392269,-0.5525748725505032,-0.34374203702100503,0.5885790087896614,1.211274741688999,0.02435690841565054,-0.6401947047802254,1.134502319766089,0.1674353373275193
-0.6004334341426004,0.80836091630958,-0.10308942782070946,0.13618873157743028,-0.9209134186111894,1.2014521602214558,-0.07164042771881006,0.08436529947344582,0.11127442083079311
2.003288037002777,-0.672918163654262,-0.21611392165701473,0.9044231592359749,0.14392855190603293,-0.9505271236548992,-0.4545894483237704,0.09806749517049575,0.8663293200309262
0.06522994194438154,0.7226423491537664,-0.2979649761306108,1.160854735983341,0.3651515976569246,0.11881879285879583,-0.7004084372846091,0.21449505382256984,0.24969821440519452
-0.15405895981413828,-0.6571756935719745,0.8722961016167073,0.8521406346947936,0.15653951799343074,1.0168063577708877,-0.002398766259222501,0.0383593857101692,0.22435690486564397
-1.229516338887709,-0.23538766703016678,0.8728103449343951,0.956870705051035,-0.4807865935709127,-0.8911993208169807,-0.46916855171915844,0.060233291538201936,0.17198523381950598
0.21367104658389904,1.2705213645233082,-0.2558056227522142,0.01954683705717508,-0.7294331428688874,-1.00081449777723,0.40800620213926886,-0.20283426748884645,0.01735151606625461
1.6747418850146463,0.909521567284544,-0.4494104997761216,-0.43153965755883344,0.7116662517609947,-0.05313645214366847,0.2200327883024416,-0.09209612878302784,0.18512770160359543
2.088216978198837,-1.2534563452891523,0.6971943272933272,-0.7069068711508392,0.30230605976811875,1.0614525275949993,-0.18950398526202672,-0.7498511762169262,-0.23923255058061013
-0.4021325211833613,1.1859910746762994,-0.27533608745912663,-0.18481468578157328,-0.18572574589133428,0.23012107181809294,-0.648759052293335,0.2978509703929879,0.6588477657952989
-1.3505791327311951,-0.19625185143684531,0.9333722077136648,1.042580031572402,-0.25745812115704814,1.0239593609038453,0.007746239532721015,0.0987471506914597,0.1101221256723526
-0.3054789163306215,1.5832777575291623,-0.18945709138333852,0.22954968017421584,-0.7017268082187698,0.9181309508084492,0.8858830924788801,-0.149002807207656,-0.09316203590179664
-0.9418400555397728,1.478006621753357,-0.3051435846120063,-0.2738684002047183,0.0798562010860234,-0.05110068887103936,0.2523354970338724,-0.02905578180945209,-0.02938237941235082
-1.4376630804899775,0.12046809062090491,0.7495612091194359,0.7020552241019123,0.5252931235282321,0.07948516052433431,-0.7758011322053848,-0.5068884500410173,-0.4374435670149459
3.094906359847948,-1.137997109770985,-0.06203716753261465,1.0675553618060234,-0.2506800350090359,0.03131079435185903,0.17670259760798768,0.8416055465250952,0.12637302557195104
-2.420313077355347,-1.4225595010786747,-0.8105521498189193,0.5249065584571849,-0.31928538846333177,0.03489825435546477,0.006876430493463474,0.0182030457599264,0.155570518407887
-0.8468030337841338,-2.4865217871946745,-0.8908863592612033,0.03073587772927011,0.42164172822727586,-0.03490796049272431,-0.13725731865827745,0.07401719226163456,-1.073541805539847
2.007489371743584,-1.337438745615966,0.8972155980371408,1.0098824689089951,-0.44810901105998113,-0.03425540352714511,0.22387300901290175,-0.016517240370158226,0.7957488453853777
-0.36716346753112306,1.5051741669591756,-0.2320312607884711,0.11363480159975814,-0.9289858200557921,-0.9981243173818617,0.4128518047089008,-0.18324360132812254,-0.03945328175800496
1.6187209749425622,-0.7189121569563022,0.6487619982327599,-0.5029358309038205,-0.3268060300410639,-0.841370760952266,-0.6690875677241169,-0.7237344606595535,-0.2623714340322748
-1.3498308448144456,0.0981073339527676,0.8948194631503905,-0.23921925689692763,-0.7730280576758289,1.1485664338311987,-0.025897988649206297,0.08695598204531221,0.0916710069119673
0.5133319147414881,-0.6255310292693765,0.6418436913850923,0.5251317527333706,0.9343822144798005,0.009055206934547769,-0.8023882009086664,0.35620211884984965,-1.056665729451602
0.2845088340985298,-0.6550172063926811,1.3040926313314851,-1.1155556599984737,0.7089111645895335,0.7364676828792729,0.9702014367330334,-0.3595092772723255,0.0847141935404084
-1.0025715573993759,1.5323668193174824,-0.3042168447546709,-0.24717748483460156,0.04164575577743021,-0.05006222349932532,0.25218104669424096,-0.024021314481301376,-0.037788136235397916
-0.7450135611040194,-2.7496766439161804,-0.912866806485596,0.04503795492757556,0.3996807924875635,-0.0774103528044039,0.005123434139471465,-0.10698924263927809,0.31885910038365567
-1.2443350108961957,-1.7578555519106764,-0.8781655501751839,-1.0515511886476543,-0.4574846692212521,0.07183178203925118,0.03856110213577159,0.9484077546098091,-0.07032907361904424
-2.1900434319373745,-1.4092226833826071,-0.8265928869618772,0.44504526678022144,-0.13108650775893452,0.0496682697288796,-0.12888199312138138,-0.7281563924789565,-0.4415978875886943
-0.6633907122273159,-1.1985126693780543,1.5357232157083578,0.8634626992824878,-0.7365737162701277,-0.12388767393764993,0.21324525582122972,-0.12589419703426996,0.12731476796936145
